text_id,hate
hasoc_hi_5285,0
hasoc_hi_3036,1
hasoc_hi_3360,0
hasoc_hi_5456,0
hasoc_hi_1621,0
hasoc_hi_6907,1
hasoc_hi_2700,0
hasoc_hi_195,0
hasoc_hi_3346,1
hasoc_hi_6272,1
hasoc_hi_3604,1
hasoc_hi_3184,0
hasoc_hi_4332,1
hasoc_hi_7576,0
hasoc_hi_6490,1
hasoc_hi_2862,0
hasoc_hi_3257,1
hasoc_hi_688,1
hasoc_hi_7703,1
hasoc_hi_6851,0
hasoc_hi_4138,1
hasoc_hi_6289,1
hasoc_hi_4125,1
hasoc_hi_7744,0
hasoc_hi_874,1
hasoc_hi_3751,1
hasoc_hi_7224,1
hasoc_hi_4218,1
hasoc_hi_7104,1
hasoc_hi_2611,1
hasoc_hi_5477,1
hasoc_hi_6464,0
hasoc_hi_5084,0
hasoc_hi_1186,0
hasoc_hi_7443,1
hasoc_hi_4287,1
hasoc_hi_4006,0
hasoc_hi_3763,1
hasoc_hi_2939,1
hasoc_hi_3007,1
hasoc_hi_727,1
hasoc_hi_2102,1
hasoc_hi_5643,1
hasoc_hi_5109,1
hasoc_hi_5529,1
hasoc_hi_1226,1
hasoc_hi_4250,1
hasoc_hi_2605,1
hasoc_hi_547,0
hasoc_hi_5910,0
hasoc_hi_1279,1
hasoc_hi_7291,1
hasoc_hi_4495,1
hasoc_hi_5098,0
hasoc_hi_6503,1
hasoc_hi_1937,0
hasoc_hi_6319,0
hasoc_hi_1950,1
hasoc_hi_5689,0
hasoc_hi_422,0
hasoc_hi_7632,1
hasoc_hi_5674,1
hasoc_hi_1365,1
hasoc_hi_3529,0
hasoc_hi_476,0
hasoc_hi_6690,0
hasoc_hi_4407,1
hasoc_hi_6163,0
hasoc_hi_164,1
hasoc_hi_3546,1
hasoc_hi_2093,1
hasoc_hi_6632,1
hasoc_hi_4959,0
hasoc_hi_7194,1
hasoc_hi_7649,1
hasoc_hi_4539,0
hasoc_hi_2091,1
hasoc_hi_7512,1
hasoc_hi_4934,1
hasoc_hi_5495,0
hasoc_hi_717,1
hasoc_hi_1301,0
hasoc_hi_5116,0
hasoc_hi_3837,1
hasoc_hi_4691,1
hasoc_hi_3416,1
hasoc_hi_1708,0
hasoc_hi_2776,1
hasoc_hi_5008,0
hasoc_hi_3540,0
hasoc_hi_7569,1
hasoc_hi_6771,0
hasoc_hi_4878,0
hasoc_hi_895,1
hasoc_hi_3044,0
hasoc_hi_2143,1
hasoc_hi_5508,1
hasoc_hi_1806,0
hasoc_hi_3791,0
hasoc_hi_4903,1
hasoc_hi_6098,1
hasoc_hi_2366,1
hasoc_hi_6155,0
hasoc_hi_3497,1
hasoc_hi_4903,1
hasoc_hi_4302,1
hasoc_hi_2680,0
hasoc_hi_6211,1
hasoc_hi_3101,1
hasoc_hi_790,0
hasoc_hi_5617,0
hasoc_hi_4849,1
hasoc_hi_722,0
hasoc_hi_3584,0
hasoc_hi_2865,1
hasoc_hi_3884,0
hasoc_hi_3349,1
hasoc_hi_6575,1
hasoc_hi_3035,1
hasoc_hi_5580,1
hasoc_hi_7551,0
hasoc_hi_1178,0
hasoc_hi_7230,0
hasoc_hi_5628,1
hasoc_hi_595,1
hasoc_hi_71,1
hasoc_hi_5879,0
hasoc_hi_1944,1
hasoc_hi_7736,1
hasoc_hi_2692,1
hasoc_hi_7588,1
hasoc_hi_3,1
hasoc_hi_1835,0
hasoc_hi_6134,1
hasoc_hi_4797,1
hasoc_hi_4575,0
hasoc_hi_2590,1
hasoc_hi_5508,1
hasoc_hi_4931,1
hasoc_hi_3633,0
hasoc_hi_4126,0
hasoc_hi_3359,1
hasoc_hi_3293,0
hasoc_hi_6993,1
hasoc_hi_1954,1
hasoc_hi_4566,1
hasoc_hi_3004,0
hasoc_hi_204,0
hasoc_hi_7607,1
hasoc_hi_2753,0
hasoc_hi_1167,0
hasoc_hi_7572,1
hasoc_hi_6084,0
hasoc_hi_4704,1
hasoc_hi_2757,1
hasoc_hi_4247,0
hasoc_hi_3254,0
hasoc_hi_1821,0
hasoc_hi_237,1
hasoc_hi_6811,1
hasoc_hi_965,1
hasoc_hi_6492,0
hasoc_hi_4898,1
hasoc_hi_5860,1
hasoc_hi_4927,0
hasoc_hi_6432,1
hasoc_hi_4082,1
hasoc_hi_5647,0
hasoc_hi_7326,1
hasoc_hi_3380,0
hasoc_hi_3933,1
hasoc_hi_7435,0
hasoc_hi_2323,0
hasoc_hi_3006,1
hasoc_hi_2235,0
hasoc_hi_7071,1
hasoc_hi_364,0
hasoc_hi_6821,1
hasoc_hi_257,1
hasoc_hi_3133,0
hasoc_hi_1091,1
hasoc_hi_2182,1
hasoc_hi_1340,1
hasoc_hi_4561,0
hasoc_hi_6338,0
hasoc_hi_870,0
hasoc_hi_94,0
hasoc_hi_7291,1
hasoc_hi_5976,1
hasoc_hi_7388,0
hasoc_hi_2562,1
hasoc_hi_329,0
hasoc_hi_4236,1
hasoc_hi_6148,1
hasoc_hi_438,1
hasoc_hi_430,1
hasoc_hi_4802,0
hasoc_hi_6468,1
hasoc_hi_3177,0
hasoc_hi_4286,1
hasoc_hi_7018,1
hasoc_hi_6020,1
hasoc_hi_5623,0
hasoc_hi_3355,1
hasoc_hi_7378,1
hasoc_hi_7302,0
hasoc_hi_7432,0
hasoc_hi_6166,1
hasoc_hi_650,0
hasoc_hi_5593,0
hasoc_hi_2285,0
hasoc_hi_5353,1
hasoc_hi_7312,0
hasoc_hi_4664,0
hasoc_hi_6452,1
hasoc_hi_7346,1
hasoc_hi_1318,1
hasoc_hi_6976,1
hasoc_hi_2598,0
hasoc_hi_3603,0
hasoc_hi_5908,0
hasoc_hi_4612,1
hasoc_hi_86,1
hasoc_hi_5754,1
hasoc_hi_7,1
hasoc_hi_4304,1
hasoc_hi_496,0
hasoc_hi_5236,1
hasoc_hi_4250,1
hasoc_hi_2587,0
hasoc_hi_6099,1
hasoc_hi_1592,1
hasoc_hi_1842,0
hasoc_hi_7030,0
hasoc_hi_3977,1
hasoc_hi_3130,0
hasoc_hi_2385,0
hasoc_hi_451,0
hasoc_hi_2722,1
hasoc_hi_842,1
hasoc_hi_5149,1
hasoc_hi_7725,1
hasoc_hi_3421,1
hasoc_hi_1861,1
hasoc_hi_39,1
hasoc_hi_4231,0
hasoc_hi_6942,1
hasoc_hi_5960,0
hasoc_hi_7444,1
hasoc_hi_2604,1
hasoc_hi_7637,1
hasoc_hi_1322,0
hasoc_hi_468,1
hasoc_hi_6763,1
hasoc_hi_3337,0
hasoc_hi_4976,0
hasoc_hi_5368,0
hasoc_hi_1803,0
hasoc_hi_2981,1
hasoc_hi_5779,1
hasoc_hi_6889,1
hasoc_hi_772,0
hasoc_hi_1538,1
hasoc_hi_1661,0
hasoc_hi_7677,0
hasoc_hi_1052,1
hasoc_hi_3900,1
hasoc_hi_135,0
hasoc_hi_365,0
hasoc_hi_434,1
hasoc_hi_7657,1
hasoc_hi_4800,1
hasoc_hi_5877,0
hasoc_hi_419,0
hasoc_hi_6921,1
hasoc_hi_5325,0
hasoc_hi_6969,1
hasoc_hi_382,1
hasoc_hi_6132,1
hasoc_hi_5469,1
hasoc_hi_7468,0
hasoc_hi_4815,0
hasoc_hi_6054,0
hasoc_hi_382,1
hasoc_hi_1787,1
hasoc_hi_2895,1
hasoc_hi_632,0
hasoc_hi_2609,0
hasoc_hi_1870,0
hasoc_hi_5292,0
hasoc_hi_5645,0
hasoc_hi_7027,0
hasoc_hi_7033,0
hasoc_hi_2379,1
hasoc_hi_5761,1
hasoc_hi_1533,0
hasoc_hi_2479,1
hasoc_hi_7578,0
hasoc_hi_1213,1
hasoc_hi_637,1
hasoc_hi_4230,1
hasoc_hi_7720,0
hasoc_hi_2259,0
hasoc_hi_5344,0
hasoc_hi_3560,1
hasoc_hi_1998,1
hasoc_hi_1766,0
hasoc_hi_627,1
hasoc_hi_4567,0
hasoc_hi_1673,1
hasoc_hi_1217,0
hasoc_hi_4682,0
hasoc_hi_3510,0
hasoc_hi_3726,1
hasoc_hi_1378,0
hasoc_hi_3487,0
hasoc_hi_4289,1
hasoc_hi_2721,1
hasoc_hi_5728,1
hasoc_hi_7111,0
hasoc_hi_7690,1
hasoc_hi_4871,0
hasoc_hi_5943,1
hasoc_hi_5067,1
hasoc_hi_1239,0
hasoc_hi_5724,0
hasoc_hi_6977,0
hasoc_hi_4100,1
hasoc_hi_2021,1
hasoc_hi_4472,1
hasoc_hi_5739,1
hasoc_hi_618,0
hasoc_hi_1962,1
hasoc_hi_2730,1
hasoc_hi_5040,0
hasoc_hi_4550,1
hasoc_hi_2073,1
hasoc_hi_764,0
hasoc_hi_2547,1
hasoc_hi_4645,1
hasoc_hi_2902,1
hasoc_hi_4051,0
hasoc_hi_5668,1
hasoc_hi_6625,1
hasoc_hi_5659,0
hasoc_hi_887,0
hasoc_hi_4701,0
hasoc_hi_7337,1
hasoc_hi_3315,0
hasoc_hi_3949,1
hasoc_hi_2038,1
hasoc_hi_1758,0
hasoc_hi_6167,0
hasoc_hi_7048,1
hasoc_hi_6403,0
hasoc_hi_3609,1
hasoc_hi_2938,1
hasoc_hi_5663,1
hasoc_hi_1215,0
hasoc_hi_4571,1
hasoc_hi_1493,0
hasoc_hi_7052,0
hasoc_hi_7409,0
hasoc_hi_6450,0
hasoc_hi_6532,1
hasoc_hi_3947,1
hasoc_hi_5597,0
hasoc_hi_5214,0
hasoc_hi_603,1
hasoc_hi_3575,0
hasoc_hi_29,0
hasoc_hi_4197,1
hasoc_hi_206,1
hasoc_hi_6514,1
hasoc_hi_5746,1
hasoc_hi_1338,1
hasoc_hi_534,1
hasoc_hi_2587,0
hasoc_hi_1206,1
hasoc_hi_7613,0
hasoc_hi_2380,0
hasoc_hi_2266,0
hasoc_hi_1554,1
hasoc_hi_5044,1
hasoc_hi_6781,1
hasoc_hi_4999,1
hasoc_hi_5771,0
hasoc_hi_7570,1
hasoc_hi_242,0
hasoc_hi_942,1
hasoc_hi_3236,1
hasoc_hi_6785,1
hasoc_hi_3061,1
hasoc_hi_5890,1
hasoc_hi_3290,1
hasoc_hi_2440,0
hasoc_hi_3810,1
hasoc_hi_4013,1
hasoc_hi_3051,0
hasoc_hi_1578,1
hasoc_hi_1511,1
hasoc_hi_6357,1
hasoc_hi_6847,1
hasoc_hi_4689,0
hasoc_hi_3399,0
hasoc_hi_3477,0
hasoc_hi_710,1
hasoc_hi_5841,0
hasoc_hi_5766,1
hasoc_hi_286,0
hasoc_hi_2585,0
hasoc_hi_5729,1
hasoc_hi_7616,0
hasoc_hi_4686,1
hasoc_hi_2005,1
hasoc_hi_1757,1
hasoc_hi_6318,1
hasoc_hi_5681,1
hasoc_hi_1355,1
hasoc_hi_1164,0
hasoc_hi_7111,0
hasoc_hi_5113,1
hasoc_hi_2778,1
hasoc_hi_44,1
hasoc_hi_2236,0
hasoc_hi_4240,1
hasoc_hi_572,0
hasoc_hi_3677,1
hasoc_hi_258,0
hasoc_hi_3931,1
hasoc_hi_1551,0
hasoc_hi_7643,0
hasoc_hi_7407,1
hasoc_hi_6160,1
hasoc_hi_1022,0
hasoc_hi_6142,0
hasoc_hi_6840,1
hasoc_hi_2908,0
hasoc_hi_5852,0
hasoc_hi_7615,0
hasoc_hi_2700,0
hasoc_hi_7538,0
hasoc_hi_1792,0
hasoc_hi_6231,1
hasoc_hi_702,0
hasoc_hi_4015,0
hasoc_hi_7138,0
hasoc_hi_3464,1
hasoc_hi_3882,0
hasoc_hi_1803,0
hasoc_hi_789,1
hasoc_hi_434,1
hasoc_hi_936,0
hasoc_hi_1403,0
hasoc_hi_221,0
hasoc_hi_2472,1
hasoc_hi_3747,1
hasoc_hi_7535,0
hasoc_hi_1620,0
hasoc_hi_3411,1
hasoc_hi_787,1
hasoc_hi_178,1
hasoc_hi_2742,0
hasoc_hi_1108,0
hasoc_hi_7341,1
hasoc_hi_2384,0
hasoc_hi_7312,0
hasoc_hi_3320,0
hasoc_hi_3367,1
hasoc_hi_6048,1
hasoc_hi_3153,0
hasoc_hi_6865,1
hasoc_hi_5365,1
hasoc_hi_3345,0
hasoc_hi_3800,0
hasoc_hi_6670,1
hasoc_hi_121,1
hasoc_hi_901,0
hasoc_hi_4689,0
hasoc_hi_5618,1
hasoc_hi_413,1
hasoc_hi_1573,0
hasoc_hi_7328,0
hasoc_hi_1488,0
hasoc_hi_5696,0
hasoc_hi_1261,0
hasoc_hi_284,0
hasoc_hi_4919,1
hasoc_hi_1165,1
hasoc_hi_540,1
hasoc_hi_7309,1
hasoc_hi_4609,1
hasoc_hi_161,0
hasoc_hi_4373,0
hasoc_hi_1300,1
hasoc_hi_5442,1
hasoc_hi_3741,0
hasoc_hi_4764,1
hasoc_hi_6033,1
hasoc_hi_1443,0
hasoc_hi_350,0
hasoc_hi_1970,1
hasoc_hi_3374,1
hasoc_hi_4755,0
hasoc_hi_2868,0
hasoc_hi_5367,1
hasoc_hi_7043,1
hasoc_hi_7257,1
hasoc_hi_2812,1
hasoc_hi_1822,1
hasoc_hi_6546,1
hasoc_hi_2241,1
hasoc_hi_880,0
hasoc_hi_1822,1
hasoc_hi_1123,1
hasoc_hi_1614,1
hasoc_hi_1098,1
hasoc_hi_5842,1
hasoc_hi_7359,1
hasoc_hi_94,0
hasoc_hi_4960,0
hasoc_hi_2833,1
hasoc_hi_4327,1
hasoc_hi_6398,0
hasoc_hi_6348,0
hasoc_hi_7275,0
hasoc_hi_3170,1
hasoc_hi_2696,0
hasoc_hi_4391,1
hasoc_hi_1112,1
hasoc_hi_6477,1
hasoc_hi_6214,0
hasoc_hi_5183,1
hasoc_hi_2229,1
hasoc_hi_2578,0
hasoc_hi_5496,0
hasoc_hi_124,1
hasoc_hi_6433,1
hasoc_hi_2799,0
hasoc_hi_3040,1
hasoc_hi_1470,0
hasoc_hi_6044,0
hasoc_hi_4811,0
hasoc_hi_443,1
hasoc_hi_4144,0
hasoc_hi_6903,1
hasoc_hi_2017,1
hasoc_hi_7480,1
hasoc_hi_7153,1
hasoc_hi_6149,0
hasoc_hi_4786,1
hasoc_hi_6671,0
hasoc_hi_3084,1
hasoc_hi_6864,0
hasoc_hi_3657,0
hasoc_hi_3274,0
hasoc_hi_6236,0
hasoc_hi_5057,0
hasoc_hi_5576,0
hasoc_hi_1979,1
hasoc_hi_1310,1
hasoc_hi_1191,1
hasoc_hi_2748,1
hasoc_hi_3997,0
hasoc_hi_2208,1
hasoc_hi_4845,1
hasoc_hi_5090,0
hasoc_hi_1216,1
hasoc_hi_7399,1
hasoc_hi_5995,0
hasoc_hi_5566,0
hasoc_hi_3674,0
hasoc_hi_6001,1
hasoc_hi_7757,0
hasoc_hi_3002,1
hasoc_hi_7666,1
hasoc_hi_1522,0
hasoc_hi_355,1
hasoc_hi_2278,1
hasoc_hi_3458,0
hasoc_hi_5512,1
hasoc_hi_1810,0
hasoc_hi_1482,1
hasoc_hi_4208,1
hasoc_hi_2300,1
hasoc_hi_6547,1
hasoc_hi_1737,0
hasoc_hi_5660,1
hasoc_hi_5955,0
hasoc_hi_5830,0
hasoc_hi_2022,1
hasoc_hi_3545,0
hasoc_hi_6971,1
hasoc_hi_6120,1
hasoc_hi_941,1
hasoc_hi_5987,1
hasoc_hi_3448,0
hasoc_hi_4259,0
hasoc_hi_4260,0
hasoc_hi_1324,1
hasoc_hi_4618,0
hasoc_hi_4356,1
hasoc_hi_2602,1
hasoc_hi_1014,1
hasoc_hi_6592,1
hasoc_hi_256,0
hasoc_hi_4144,0
hasoc_hi_62,1
hasoc_hi_3729,0
hasoc_hi_3372,0
hasoc_hi_3028,0
hasoc_hi_1737,0
hasoc_hi_7707,1
hasoc_hi_1294,1
hasoc_hi_6176,1
hasoc_hi_7666,1
hasoc_hi_2401,1
hasoc_hi_7715,0
hasoc_hi_1551,0
hasoc_hi_2007,0
hasoc_hi_2315,1
hasoc_hi_2753,0
hasoc_hi_690,1
hasoc_hi_3851,0
hasoc_hi_4548,0
hasoc_hi_3860,0
hasoc_hi_968,1
hasoc_hi_6417,1
hasoc_hi_1066,0
hasoc_hi_555,0
hasoc_hi_1655,1
hasoc_hi_4020,0
hasoc_hi_7733,1
hasoc_hi_7481,0
hasoc_hi_2133,0
hasoc_hi_2237,1
hasoc_hi_4941,0
hasoc_hi_184,0
hasoc_hi_2163,1
hasoc_hi_2595,1
hasoc_hi_1914,0
hasoc_hi_5838,1
hasoc_hi_978,0
hasoc_hi_6780,1
hasoc_hi_3667,1
hasoc_hi_4214,0
hasoc_hi_3833,0
hasoc_hi_2707,1
hasoc_hi_6604,0
hasoc_hi_2278,1
hasoc_hi_7695,1
hasoc_hi_7425,1
hasoc_hi_851,0
hasoc_hi_2271,0
hasoc_hi_356,0
hasoc_hi_345,0
hasoc_hi_5174,0
hasoc_hi_995,0
hasoc_hi_4752,1
hasoc_hi_2627,0
hasoc_hi_2862,0
hasoc_hi_4490,0
hasoc_hi_1941,1
hasoc_hi_3565,1
hasoc_hi_5970,1
hasoc_hi_5347,0
hasoc_hi_7426,1
hasoc_hi_3332,0
hasoc_hi_3642,1
hasoc_hi_6390,1
hasoc_hi_6008,0
hasoc_hi_544,1
hasoc_hi_520,0
hasoc_hi_3195,1
hasoc_hi_7625,0
hasoc_hi_7740,1
hasoc_hi_859,0
hasoc_hi_518,0
hasoc_hi_2666,0
hasoc_hi_4401,0
hasoc_hi_5870,0
hasoc_hi_6228,1
hasoc_hi_6060,0
hasoc_hi_3170,1
hasoc_hi_927,0
hasoc_hi_7175,0
hasoc_hi_734,1
hasoc_hi_6951,1
hasoc_hi_5296,1
hasoc_hi_2802,1
hasoc_hi_4050,0
hasoc_hi_2509,1
hasoc_hi_1288,0
hasoc_hi_195,0
hasoc_hi_5623,0
hasoc_hi_6556,0
hasoc_hi_3104,1
hasoc_hi_7465,0
hasoc_hi_3566,1
hasoc_hi_7374,1
hasoc_hi_7115,1
hasoc_hi_1588,0
hasoc_hi_1278,0
hasoc_hi_7260,1
hasoc_hi_6077,1
hasoc_hi_1609,0
hasoc_hi_5137,1
hasoc_hi_4073,1
hasoc_hi_4597,0
hasoc_hi_6002,0
hasoc_hi_5590,0
hasoc_hi_6773,1
hasoc_hi_2120,1
hasoc_hi_1911,0
hasoc_hi_7281,1
hasoc_hi_1330,1
hasoc_hi_5777,1
hasoc_hi_3386,1
hasoc_hi_2275,1
hasoc_hi_6986,1
hasoc_hi_4487,0
hasoc_hi_5165,0
hasoc_hi_239,0
hasoc_hi_1744,1
hasoc_hi_285,0
hasoc_hi_435,0
hasoc_hi_296,1
hasoc_hi_5341,0
hasoc_hi_2393,1
hasoc_hi_2935,0
hasoc_hi_7386,1
hasoc_hi_5369,1
hasoc_hi_3577,1
hasoc_hi_652,0
hasoc_hi_3814,1
hasoc_hi_1694,0
hasoc_hi_575,1
hasoc_hi_5002,0
hasoc_hi_1777,0
hasoc_hi_5887,0
hasoc_hi_4170,1
hasoc_hi_6588,1
hasoc_hi_743,1
hasoc_hi_1828,0
hasoc_hi_3981,1
hasoc_hi_3204,0
hasoc_hi_568,1
hasoc_hi_6280,1
hasoc_hi_5675,1
hasoc_hi_3974,1
hasoc_hi_5939,1
hasoc_hi_5653,1
hasoc_hi_898,0
hasoc_hi_2309,0
hasoc_hi_2560,0
hasoc_hi_2796,1
hasoc_hi_6998,0
hasoc_hi_4500,0
hasoc_hi_1713,0
hasoc_hi_430,1
hasoc_hi_6717,0
hasoc_hi_2039,0
hasoc_hi_4526,0
hasoc_hi_7294,0
hasoc_hi_2151,1
hasoc_hi_5147,1
hasoc_hi_4264,0
hasoc_hi_5123,0
hasoc_hi_6140,0
hasoc_hi_6102,0
hasoc_hi_4556,1
hasoc_hi_6882,1
hasoc_hi_6006,1
hasoc_hi_830,1
hasoc_hi_3039,1
hasoc_hi_3126,0
hasoc_hi_1976,0
hasoc_hi_6990,0
hasoc_hi_1199,1
hasoc_hi_4396,1
hasoc_hi_2245,1
hasoc_hi_408,0
hasoc_hi_1302,1
hasoc_hi_970,1
hasoc_hi_1704,0
hasoc_hi_7508,1
hasoc_hi_3229,0
hasoc_hi_4841,0
hasoc_hi_2880,0
hasoc_hi_3334,0
hasoc_hi_5624,0
hasoc_hi_1563,0
hasoc_hi_7219,0
hasoc_hi_7690,1
hasoc_hi_3228,0
hasoc_hi_198,1
hasoc_hi_66,1
hasoc_hi_6732,0
hasoc_hi_3995,0
hasoc_hi_2639,1
hasoc_hi_5472,1
hasoc_hi_4954,0
hasoc_hi_1770,1
hasoc_hi_6452,1
hasoc_hi_856,0
hasoc_hi_7557,0
hasoc_hi_6817,1
hasoc_hi_6772,0
hasoc_hi_767,0
hasoc_hi_3945,0
hasoc_hi_605,0
hasoc_hi_3949,1
hasoc_hi_7380,0
hasoc_hi_3815,0
hasoc_hi_1508,0
hasoc_hi_1780,0
hasoc_hi_4104,1
hasoc_hi_5140,1
hasoc_hi_3036,1
hasoc_hi_5322,0
hasoc_hi_3461,0
hasoc_hi_2574,1
hasoc_hi_4494,1
hasoc_hi_2527,1
hasoc_hi_6854,0
hasoc_hi_4477,1
hasoc_hi_4703,1
hasoc_hi_564,1
hasoc_hi_7604,0
hasoc_hi_6889,1
hasoc_hi_7162,0
hasoc_hi_1289,0
hasoc_hi_1454,1
Shasoc_hi_5537,1
hasoc_hi_643,0
hasoc_hi_754,1
hasoc_hi_199,1
hasoc_hi_4217,0
hasoc_hi_7788,1
hasoc_hi_4629,1
hasoc_hi_7249,0
hasoc_hi_1166,0
hasoc_hi_2226,1
hasoc_hi_5148,0
hasoc_hi_7345,0
hasoc_hi_1566,1
hasoc_hi_57,1
hasoc_hi_3483,0
hasoc_hi_4402,0
hasoc_hi_1188,0
hasoc_hi_2864,1
hasoc_hi_1792,0
hasoc_hi_5106,1
hasoc_hi_427,1
hasoc_hi_7773,0
hasoc_hi_308,0
hasoc_hi_2524,0
hasoc_hi_1437,1
hasoc_hi_5566,0
hasoc_hi_2096,0
hasoc_hi_6793,1
hasoc_hi_4606,1
hasoc_hi_2531,0
hasoc_hi_1327,0
hasoc_hi_3935,0
hasoc_hi_6891,0
hasoc_hi_276,1
hasoc_hi_3308,0
hasoc_hi_2993,1
hasoc_hi_6704,1
hasoc_hi_805,0
hasoc_hi_6774,0
hasoc_hi_2364,1
hasoc_hi_6434,0
hasoc_hi_5760,1
hasoc_hi_1515,1
hasoc_hi_2796,1
hasoc_hi_1437,1
hasoc_hi_5351,0
hasoc_hi_5854,1
hasoc_hi_3797,0
hasoc_hi_2834,0
hasoc_hi_3190,1
hasoc_hi_3363,1
hasoc_hi_6605,0
hasoc_hi_4471,0
hasoc_hi_7493,0
hasoc_hi_4262,0
hasoc_hi_5630,0
hasoc_hi_4546,0
hasoc_hi_3407,0
hasoc_hi_4189,1
hasoc_hi_6487,1
hasoc_hi_7011,0
hasoc_hi_1909,0
hasoc_hi_2061,1
hasoc_hi_7391,1
hasoc_hi_2750,1
hasoc_hi_4995,0
hasoc_hi_5003,1
hasoc_hi_3850,0
hasoc_hi_696,0
hasoc_hi_2947,0
hasoc_hi_7606,1
hasoc_hi_7259,1
hasoc_hi_3110,0
hasoc_hi_5170,0
hasoc_hi_1089,1
hasoc_hi_4152,0
hasoc_hi_1159,1
hasoc_hi_3651,0
hasoc_hi_6743,1
hasoc_hi_269,0
hasoc_hi_7448,1
hasoc_hi_1777,0
hasoc_hi_7071,1
hasoc_hi_907,1
hasoc_hi_1392,0
hasoc_hi_6803,1
hasoc_hi_6626,1
hasoc_hi_784,1
hasoc_hi_3773,1
hasoc_hi_3530,0
hasoc_hi_968,1
hasoc_hi_2876,0
hasoc_hi_6140,0
hasoc_hi_3081,1
hasoc_hi_5892,0
hasoc_hi_2568,1
hasoc_hi_6935,0
hasoc_hi_996,1
hasoc_hi_6318,1
hasoc_hi_1399,0
hasoc_hi_2300,1
hasoc_hi_6924,1
hasoc_hi_3703,0
hasoc_hi_3975,1
hasoc_hi_6282,1
hasoc_hi_1795,0
hasoc_hi_209,0
hasoc_hi_262,0
hasoc_hi_2043,1
hasoc_hi_3162,1
hasoc_hi_712,1
hasoc_hi_2294,1
hasoc_hi_4443,1
hasoc_hi_3360,0
hasoc_hi_6744,1
hasoc_hi_7225,0
